"","spatial_distribution","density_cat","intensity","predicted","rse","group","rese","search_method"
"3408","One shore; one middle","common",35.3535353535353,10.8968922192673,15.827228647433,NA,NA,"TRS"
"3409","One shore; one middle","common",40.4040404040404,10.0334489734313,15.827228647433,NA,NA,"TRS"
"3410","One shore; one middle","common",45.4545454545455,9.32880855051551,15.827228647433,NA,NA,"TRS"
"3411","One shore; one middle","common",50.5050505050505,8.74052439866786,15.827228647433,NA,NA,"TRS"
"3412","One shore; one middle","common",55.5555555555556,8.24038031030322,15.827228647433,NA,NA,"TRS"
"3413","One shore; one middle","common",60.6060606060606,7.80881623545787,15.827228647433,NA,NA,"TRS"
"3414","One shore; one middle","common",65.6565656565656,7.4318031409681,15.827228647433,NA,NA,"TRS"
"3415","One shore; one middle","common",70.7070707070707,7.09899113774387,15.827228647433,NA,NA,"TRS"
"3416","One shore; one middle","common",75.7575757575758,6.80256101480838,15.827228647433,NA,NA,"TRS"
"3417","One shore; one middle","common",80.8080808080808,6.53648433976929,15.827228647433,NA,NA,"TRS"
"3418","One shore; one middle","common",85.8585858585859,6.29603108581908,15.827228647433,NA,NA,"TRS"
"3419","One shore; one middle","common",90.9090909090909,6.07743271138565,15.827228647433,NA,NA,"TRS"
"3420","One shore; one middle","common",95.959595959596,5.87764594818288,15.827228647433,NA,NA,"TRS"
"3421","One shore; one middle","common",101.010101010101,5.69418362564564,15.827228647433,NA,NA,"TRS"
"3422","One shore; one middle","common",106.060606060606,5.52499119680356,15.827228647433,NA,NA,"TRS"
"3423","One shore; one middle","common",111.111111111111,5.36835508853139,15.827228647433,NA,NA,"TRS"
"3424","One shore; one middle","common",116.161616161616,5.2228336370178,15.827228647433,NA,NA,"TRS"
"3425","One shore; one middle","common",121.212121212121,5.08720432728235,15.827228647433,NA,NA,"TRS"
"3426","One shore; one middle","common",126.262626262626,4.96042298538045,15.827228647433,NA,NA,"TRS"
"3427","One shore; one middle","common",131.313131313131,4.84159185697967,15.827228647433,NA,NA,"TRS"
"3428","One shore; one middle","common",136.363636363636,4.72993437772385,15.827228647433,NA,NA,"TRS"
"3429","One shore; one middle","common",141.414141414141,4.62477504225096,15.827228647433,NA,NA,"TRS"
"3430","One shore; one middle","common",146.464646464646,4.52552320017743,15.827228647433,NA,NA,"TRS"
"3431","One shore; one middle","common",151.515151515152,4.43165990691369,15.827228647433,NA,NA,"TRS"
"3432","One shore; one middle","common",156.565656565657,4.34272717290138,15.827228647433,NA,NA,"TRS"
"3433","One shore; one middle","common",161.616161616162,4.25831911212057,15.827228647433,NA,NA,"TRS"
"3434","One shore; one middle","common",166.666666666667,4.17807460665147,15.827228647433,NA,NA,"TRS"
"3435","One shore; one middle","common",171.717171717172,4.10167119044836,15.827228647433,NA,NA,"TRS"
"3436","One shore; one middle","common",176.767676767677,4.02881992046653,15.827228647433,NA,NA,"TRS"
"3437","One shore; one middle","common",181.818181818182,3.9592610526217,15.827228647433,NA,NA,"TRS"
"3438","One shore; one middle","common",186.868686868687,3.89276037784569,15.827228647433,NA,NA,"TRS"
"3439","One shore; one middle","common",191.919191919192,3.82910610267118,15.827228647433,NA,NA,"TRS"
"3440","One shore; one middle","common",196.969696969697,3.7681061814693,15.827228647433,NA,NA,"TRS"
"3441","One shore; one middle","common",202.020202020202,3.70958602524039,15.827228647433,NA,NA,"TRS"
"3442","One shore; one middle","common",207.070707070707,3.65338652588072,15.827228647433,NA,NA,"TRS"
"3443","One shore; one middle","common",212.121212121212,3.59936234597892,15.827228647433,NA,NA,"TRS"
"3444","One shore; one middle","common",217.171717171717,3.54738043308565,15.827228647433,NA,NA,"TRS"
"3445","One shore; one middle","common",222.222222222222,3.49731872454081,15.827228647433,NA,NA,"TRS"
"3446","One shore; one middle","common",227.272727272727,3.44906501470954,15.827228647433,NA,NA,"TRS"
"3447","One shore; one middle","common",232.323232323232,3.40251596116025,15.827228647433,NA,NA,"TRS"
"3448","One shore; one middle","common",237.373737373737,3.35757621013765,15.827228647433,NA,NA,"TRS"
"3449","One shore; one middle","common",242.424242424242,3.31415762481479,15.827228647433,NA,NA,"TRS"
"3450","One shore; one middle","common",247.474747474747,3.27217860238647,15.827228647433,NA,NA,"TRS"
"3451","One shore; one middle","common",252.525252525253,3.23156346819815,15.827228647433,NA,NA,"TRS"
"3452","One shore; one middle","common",257.575757575758,3.192241936875,15.827228647433,NA,NA,"TRS"
"3453","One shore; one middle","common",262.626262626263,3.15414863189155,15.827228647433,NA,NA,"TRS"
"3454","One shore; one middle","common",267.676767676768,3.11722265625709,15.827228647433,NA,NA,"TRS"
"3455","One shore; one middle","common",272.727272727273,3.08140720802958,15.827228647433,NA,NA,"TRS"
"3456","One shore; one middle","common",277.777777777778,3.04664923524426,15.827228647433,NA,NA,"TRS"
"3457","One shore; one middle","common",282.828282828283,3.01289912558263,15.827228647433,NA,NA,"TRS"
"3458","One shore; one middle","common",287.878787878788,2.98011042673432,15.827228647433,NA,NA,"TRS"
"3459","One shore; one middle","common",292.929292929293,2.94823959393755,15.827228647433,NA,NA,"TRS"
"3460","One shore; one middle","common",297.979797979798,2.91724576163948,15.827228647433,NA,NA,"TRS"
"3461","One shore; one middle","common",303.030303030303,2.88709053660719,15.827228647433,NA,NA,"TRS"
"3462","One shore; one middle","common",308.080808080808,2.85773781015458,15.827228647433,NA,NA,"TRS"
"3463","One shore; one middle","common",313.131313131313,2.8291535874381,15.827228647433,NA,NA,"TRS"
"3464","One shore; one middle","common",318.181818181818,2.80130583202275,15.827228647433,NA,NA,"TRS"
"3465","One shore; one middle","common",323.232323232323,2.77416432413442,15.827228647433,NA,NA,"TRS"
"3466","One shore; one middle","common",328.282828282828,2.74770053120075,15.827228647433,NA,NA,"TRS"
"3467","One shore; one middle","common",333.333333333333,2.72188748944475,15.827228647433,NA,NA,"TRS"
"3468","One shore; one middle","common",338.383838383838,2.69669969543614,15.827228647433,NA,NA,"TRS"
"3469","One shore; one middle","common",343.434343434343,2.67211300662843,15.827228647433,NA,NA,"TRS"
"3470","One shore; one middle","common",348.484848484848,2.64810455001758,15.827228647433,NA,NA,"TRS"
"3471","One shore; one middle","common",353.535353535354,2.624652638152,15.827228647433,NA,NA,"TRS"
"3472","One shore; one middle","common",358.585858585859,2.60173669180702,15.827228647433,NA,NA,"TRS"
"3473","One shore; one middle","common",363.636363636364,2.57933716870936,15.827228647433,NA,NA,"TRS"
"3474","One shore; one middle","common",368.686868686869,2.55743549776173,15.827228647433,NA,NA,"TRS"
"3475","One shore; one middle","common",373.737373737374,2.53601401827439,15.827228647433,NA,NA,"TRS"
"3476","One shore; one middle","common",378.787878787879,2.5150559237606,15.827228647433,NA,NA,"TRS"
"3477","One shore; one middle","common",383.838383838384,2.4945452098976,15.827228647433,NA,NA,"TRS"
"3478","One shore; one middle","common",388.888888888889,2.47446662629412,15.827228647433,NA,NA,"TRS"
"3479","One shore; one middle","common",393.939393939394,2.45480563174067,15.827228647433,NA,NA,"TRS"
"3480","One shore; one middle","common",398.989898989899,2.43554835265012,15.827228647433,NA,NA,"TRS"
"3481","One shore; one middle","common",404.040404040404,2.41668154442393,15.827228647433,NA,NA,"TRS"
"3482","One shore; one middle","common",409.090909090909,2.3981925555046,15.827228647433,NA,NA,"TRS"
"3483","One shore; one middle","common",414.141414141414,2.38006929389672,15.827228647433,NA,NA,"TRS"
"3484","One shore; one middle","common",419.191919191919,2.36230019595963,15.827228647433,NA,NA,"TRS"
"3485","One shore; one middle","common",424.242424242424,2.34487419729214,15.827228647433,NA,NA,"TRS"
"3486","One shore; one middle","common",429.292929292929,2.32778070554597,15.827228647433,NA,NA,"TRS"
"3487","One shore; one middle","common",434.343434343434,2.31100957501939,15.827228647433,NA,NA,"TRS"
"3488","One shore; one middle","common",439.393939393939,2.29455108289506,15.827228647433,NA,NA,"TRS"
"3489","One shore; one middle","common",444.444444444444,2.27839590699836,15.827228647433,NA,NA,"TRS"
"3490","One shore; one middle","common",449.494949494949,2.26253510496276,15.827228647433,NA,NA,"TRS"
"3491","One shore; one middle","common",454.545454545455,2.24696009469862,15.827228647433,NA,NA,"TRS"
"3492","One shore; one middle","common",459.59595959596,2.23166263607034,15.827228647433,NA,NA,"TRS"
"3493","One shore; one middle","common",464.646464646465,2.21663481369488,15.827228647433,NA,NA,"TRS"
"3494","One shore; one middle","common",469.69696969697,2.20186902078151,15.827228647433,NA,NA,"TRS"
"3495","One shore; one middle","common",474.747474747475,2.1873579439395,15.827228647433,NA,NA,"TRS"
"3496","One shore; one middle","common",479.79797979798,2.17309454888605,15.827228647433,NA,NA,"TRS"
"3497","One shore; one middle","common",484.848484848485,2.15907206699237,15.827228647433,NA,NA,"TRS"
"3498","One shore; one middle","common",489.89898989899,2.14528398261049,15.827228647433,NA,NA,"TRS"
"3499","One shore; one middle","common",494.949494949495,2.13172402112816,15.827228647433,NA,NA,"TRS"
"3500","One shore; one middle","common",500,2.11838613770285,15.827228647433,NA,NA,"TRS"
"3501","One shore; one middle","rare",0,Inf,176.538501473054,NA,NA,"TRS"
"3502","One shore; one middle","rare",5.05050505050505,151.982290472697,176.295556529186,NA,NA,"TRS"
"3503","One shore; one middle","rare",10.1010101010101,128.588699911662,176.295556529186,NA,NA,"TRS"
"3504","One shore; one middle","rare",15.1515151515152,114.904326676232,176.295556529186,NA,NA,"TRS"
"3505","One shore; one middle","rare",20.2020202020202,105.195109350627,176.295556529186,NA,NA,"TRS"
"3506","One shore; one middle","rare",25.2525252525253,97.6640553087375,176.295556529186,NA,NA,"TRS"
"3507","One shore; one middle","rare",30.3030303030303,91.5107361151965,176.295556529186,NA,NA,"TRS"
"3508","One shore; one middle","rare",35.3535353535353,86.3081788665744,176.295556529186,NA,NA,"TRS"
"3509","One shore; one middle","rare",40.4040404040404,81.8015187895912,176.295556529186,NA,NA,"TRS"
"3510","One shore; one middle","rare",45.4545454545455,77.8263628797664,176.295556529186,NA,NA,"TRS"
"3511","One shore; one middle","rare",50.5050505050505,74.2704647477021,176.295556529186,NA,NA,"TRS"
"3512","One shore; one middle","rare",55.5555555555556,71.0537636123965,176.295556529186,NA,NA,"TRS"
"3513","One shore; one middle","rare",60.6060606060606,68.1171455541611,176.295556529186,NA,NA,"TRS"
"3514","One shore; one middle","rare",65.6565656565656,65.4157188107115,176.295556529186,NA,NA,"TRS"
"3515","One shore; one middle","rare",70.7070707070707,62.914588305539,176.295556529186,NA,NA,"TRS"
"3516","One shore; one middle","rare",75.7575757575758,60.586091512272,176.295556529186,NA,NA,"TRS"
"3517","One shore; one middle","rare",80.8080808080808,58.4079282285558,176.295556529186,NA,NA,"TRS"
"3518","One shore; one middle","rare",85.8585858585859,56.3618583310405,176.295556529186,NA,NA,"TRS"
"3519","One shore; one middle","rare",90.9090909090909,54.432772318731,176.295556529186,NA,NA,"TRS"
"3520","One shore; one middle","rare",95.959595959596,52.608013490241,176.295556529186,NA,NA,"TRS"
"3521","One shore; one middle","rare",101.010101010101,50.8768741866667,176.295556529186,NA,NA,"TRS"
"3522","One shore; one middle","rare",106.060606060606,49.2302150701089,176.295556529186,NA,NA,"TRS"
"3523","One shore; one middle","rare",111.111111111111,47.6601730513611,176.295556529186,NA,NA,"TRS"
"3524","One shore; one middle","rare",116.161616161616,46.1599341952233,176.295556529186,NA,NA,"TRS"
"3525","One shore; one middle","rare",121.212121212121,44.7235549931257,176.295556529186,NA,NA,"TRS"
"3526","One shore; one middle","rare",126.262626262626,43.3458201447776,176.295556529186,NA,NA,"TRS"
"3527","One shore; one middle","rare",131.313131313131,42.0221282496761,176.295556529186,NA,NA,"TRS"
"3528","One shore; one middle","rare",136.363636363636,40.7483990833009,176.295556529186,NA,NA,"TRS"
"3529","One shore; one middle","rare",141.414141414141,39.5209977445036,176.295556529186,NA,NA,"TRS"
"3530","One shore; one middle","rare",146.464646464646,38.3366721193917,176.295556529186,NA,NA,"TRS"
"3531","One shore; one middle","rare",151.515151515152,37.1925009512366,176.295556529186,NA,NA,"TRS"
"3532","One shore; one middle","rare",156.565656565657,36.0858504285146,176.295556529186,NA,NA,"TRS"
"3533","One shore; one middle","rare",161.616161616162,35.0143376675204,176.295556529186,NA,NA,"TRS"
"3534","One shore; one middle","rare",166.666666666667,33.975799815931,176.295556529186,NA,NA,"TRS"
"3535","One shore; one middle","rare",171.717171717172,32.9682677700051,176.295556529186,NA,NA,"TRS"
"3536","One shore; one middle","rare",176.767676767677,31.9899437026145,176.295556529186,NA,NA,"TRS"
"3537","One shore; one middle","rare",181.818181818182,31.0391817576956,176.295556529186,NA,NA,"TRS"
"3538","One shore; one middle","rare",186.868686868687,30.1144713903659,176.295556529186,NA,NA,"TRS"
"3539","One shore; one middle","rare",191.919191919192,29.2144229292056,176.295556529186,NA,NA,"TRS"
"3540","One shore; one middle","rare",196.969696969697,28.337755014246,176.295556529186,NA,NA,"TRS"
"3541","One shore; one middle","rare",202.020202020202,27.4832836256313,176.295556529186,NA,NA,"TRS"
"3542","One shore; one middle","rare",207.070707070707,26.6499124672075,176.295556529186,NA,NA,"TRS"
"3543","One shore; one middle","rare",212.121212121212,25.8366245090735,176.295556529186,NA,NA,"TRS"
"3544","One shore; one middle","rare",217.171717171717,25.0424745254193,176.295556529186,NA,NA,"TRS"
"3545","One shore; one middle","rare",222.222222222222,24.2665824903257,176.295556529186,NA,NA,"TRS"
"3546","One shore; one middle","rare",227.272727272727,23.5081277158065,176.295556529186,NA,NA,"TRS"
"3547","One shore; one middle","rare",232.323232323232,22.7663436341878,176.295556529186,NA,NA,"TRS"
"3548","One shore; one middle","rare",237.373737373737,22.040513141659,176.295556529186,NA,NA,"TRS"
"3549","One shore; one middle","rare",242.424242424242,21.3299644320903,176.295556529186,NA,NA,"TRS"
"3550","One shore; one middle","rare",247.474747474747,20.6340672604513,176.295556529186,NA,NA,"TRS"
"3551","One shore; one middle","rare",252.525252525253,19.9522295837422,176.295556529186,NA,NA,"TRS"
"3552","One shore; one middle","rare",257.575757575758,19.283894534575,176.295556529186,NA,NA,"TRS"
"3553","One shore; one middle","rare",262.626262626263,18.6285376886407,176.295556529186,NA,NA,"TRS"
"3554","One shore; one middle","rare",267.676767676768,17.9856645924661,176.295556529186,NA,NA,"TRS"
"3555","One shore; one middle","rare",272.727272727273,17.3548085222655,176.295556529186,NA,NA,"TRS"
"3556","One shore; one middle","rare",277.777777777778,16.7355284484366,176.295556529186,NA,NA,"TRS"
"3557","One shore; one middle","rare",282.828282828283,16.1274071834682,176.295556529186,NA,NA,"TRS"
"3558","One shore; one middle","rare",287.878787878788,15.5300496937755,176.295556529186,NA,NA,"TRS"
"3559","One shore; one middle","rare",292.929292929293,14.9430815583563,176.295556529186,NA,NA,"TRS"
"3560","One shore; one middle","rare",297.979797979798,14.3661475592057,176.295556529186,NA,NA,"TRS"
"3561","One shore; one middle","rare",303.030303030303,13.7989103902012,176.295556529186,NA,NA,"TRS"
"3562","One shore; one middle","rare",308.080808080808,13.241049472706,176.295556529186,NA,NA,"TRS"
"3563","One shore; one middle","rare",313.131313131313,12.6922598674792,176.295556529186,NA,NA,"TRS"
"3564","One shore; one middle","rare",318.181818181818,12.1522512736434,176.295556529186,NA,NA,"TRS"
"3565","One shore; one middle","rare",323.232323232323,11.620747106485,176.295556529186,NA,NA,"TRS"
"3566","One shore; one middle","rare",328.282828282828,11.0974836467516,176.295556529186,NA,NA,"TRS"
"3567","One shore; one middle","rare",333.333333333333,10.5822092548956,176.295556529186,NA,NA,"TRS"
"3568","One shore; one middle","rare",338.383838383838,10.0746836444056,176.295556529186,NA,NA,"TRS"
"3569","One shore; one middle","rare",343.434343434343,9.57467720896972,176.295556529186,NA,NA,"TRS"
"3570","One shore; one middle","rare",348.484848484848,9.08197039875773,176.295556529186,NA,NA,"TRS"
"3571","One shore; one middle","rare",353.535353535354,8.59635314157904,176.295556529186,NA,NA,"TRS"
"3572","One shore; one middle","rare",358.585858585859,8.11762430509802,176.295556529186,NA,NA,"TRS"
"3573","One shore; one middle","rare",363.636363636364,7.64559119666021,176.295556529186,NA,NA,"TRS"
"3574","One shore; one middle","rare",368.686868686869,7.18006909761672,176.295556529186,NA,NA,"TRS"
"3575","One shore; one middle","rare",373.737373737374,6.7208808293305,176.295556529186,NA,NA,"TRS"
"3576","One shore; one middle","rare",378.787878787879,6.26785634831208,176.295556529186,NA,NA,"TRS"
"3577","One shore; one middle","rare",383.838383838384,5.82083236817016,176.295556529186,NA,NA,"TRS"
"3578","One shore; one middle","rare",388.888888888889,5.37965200627346,176.295556529186,NA,NA,"TRS"
"3579","One shore; one middle","rare",393.939393939394,4.94416445321056,176.295556529186,NA,NA,"TRS"
"3580","One shore; one middle","rare",398.989898989899,4.51422466330484,176.295556529186,NA,NA,"TRS"
"3581","One shore; one middle","rare",404.040404040404,4.08969306459588,176.295556529186,NA,NA,"TRS"
"3582","One shore; one middle","rare",409.090909090909,3.67043528683539,176.295556529186,NA,NA,"TRS"
"3583","One shore; one middle","rare",414.141414141414,3.2563219061721,176.295556529186,NA,NA,"TRS"
"3584","One shore; one middle","rare",419.191919191919,2.8472282053115,176.295556529186,NA,NA,"TRS"
"3585","One shore; one middle","rare",424.242424242424,2.44303394803808,176.295556529186,NA,NA,"TRS"
"3586","One shore; one middle","rare",429.292929292929,2.0436231670806,176.295556529186,NA,NA,"TRS"
"3587","One shore; one middle","rare",434.343434343434,1.64888396438391,176.295556529186,NA,NA,"TRS"
"3588","One shore; one middle","rare",439.393939393939,1.25870832292617,176.295556529186,NA,NA,"TRS"
"3589","One shore; one middle","rare",444.444444444444,0.872991929290293,176.295556529186,NA,NA,"TRS"
"3590","One shore; one middle","rare",449.494949494949,0.491634006260483,176.295556529186,NA,NA,"TRS"
"3591","One shore; one middle","rare",454.545454545455,0.114537154771085,176.295556529186,NA,NA,"TRS"
"3592","One shore; one middle","rare",459.59595959596,-0.258392795411623,176.295556529186,NA,NA,"TRS"
"3593","One shore; one middle","rare",464.646464646465,-0.627246926847562,176.295556529186,NA,NA,"TRS"
"3594","One shore; one middle","rare",469.69696969697,-0.992113367950935,176.295556529186,NA,NA,"TRS"
"3595","One shore; one middle","rare",474.747474747475,-1.35307741937643,176.295556529186,NA,NA,"TRS"
"3596","One shore; one middle","rare",479.79797979798,-1.71022167371893,176.295556529186,NA,NA,"TRS"
"3597","One shore; one middle","rare",484.848484848485,-2.06362612894509,176.295556529186,NA,NA,"TRS"
"3598","One shore; one middle","rare",489.89898989899,-2.41336829594772,176.295556529186,NA,NA,"TRS"
"3599","One shore; one middle","rare",494.949494949495,-2.75952330058408,176.295556529186,NA,NA,"TRS"
"3600","One shore; one middle","rare",500,-3.1021639805345,176.295556529186,NA,NA,"TRS"
"3601","One shore; one middle; 2 additional","common",0,Inf,16.0768266380216,NA,NA,"TRS"
"3602","One shore; one middle; 2 additional","common",5.05050505050505,35.4183688169746,16.0768266380216,NA,NA,"TRS"
"3603","One shore; one middle; 2 additional","common",10.1010101010101,23.1598094212507,16.0768266380216,NA,NA,"TRS"
"3604","One shore; one middle; 2 additional","common",15.1515151515152,18.0639681361808,16.0768266380216,NA,NA,"TRS"
"3605","One shore; one middle; 2 additional","common",20.2020202020202,15.1440280945854,16.0768266380216,NA,NA,"TRS"
"3606","One shore; one middle; 2 additional","common",25.2525252525253,13.2083248516642,16.0768266380216,NA,NA,"TRS"
"3607","One shore; one middle; 2 additional","common",30.3030303030303,11.8118951662446,16.0768266380216,NA,NA,"TRS"
"3608","One shore; one middle; 2 additional","common",35.3535353535353,10.7470584538453,16.0768266380216,NA,NA,"TRS"
"3609","One shore; one middle; 2 additional","common",40.4040404040404,9.90256796842013,16.0768266380216,NA,NA,"TRS"
"3610","One shore; one middle; 2 additional","common",45.4545454545455,9.21292977977487,16.0768266380216,NA,NA,"TRS"
"3611","One shore; one middle; 2 additional","common",50.5050505050505,8.63682593400247,16.0768266380216,NA,NA,"TRS"
"3612","One shore; one middle; 2 additional","common",55.5555555555556,8.14677365522729,16.0768266380216,NA,NA,"TRS"
"3613","One shore; one middle; 2 additional","common",60.6060606060606,7.72371089046061,16.0768266380216,NA,NA,"TRS"
"3614","One shore; one middle; 2 additional","common",65.6565656565656,7.35395900446303,16.0768266380216,NA,NA,"TRS"
"3615","One shore; one middle; 2 additional","common",70.7070707070707,7.02742203957201,16.0768266380216,NA,NA,"TRS"
"3616","One shore; one middle; 2 additional","common",75.7575757575758,6.73646944289646,16.0768266380216,NA,NA,"TRS"
"3617","One shore; one middle; 2 additional","common",80.8080808080808,6.47521595685901,16.0768266380216,NA,NA,"TRS"
"3618","One shore; one middle; 2 additional","common",85.8585858585859,6.23904222727785,16.0768266380216,NA,NA,"TRS"
"3619","One shore; one middle; 2 additional","common",90.9090909090909,6.0242666457494,16.0768266380216,NA,NA,"TRS"
"3620","One shore; one middle; 2 additional","common",95.959595959596,5.82791520253779,16.0768266380216,NA,NA,"TRS"
"3621","One shore; one middle; 2 additional","common",101.010101010101,5.64755660176387,16.0768266380216,NA,NA,"TRS"
"3622","One shore; one middle; 2 additional","common",106.060606060606,5.48118188251777,16.0768266380216,NA,NA,"TRS"
"3623","One shore; one middle; 2 additional","common",111.111111111111,5.32711504101521,16.0768266380216,NA,NA,"TRS"
"3624","One shore; one middle; 2 additional","common",116.161616161616,5.18394565982849,16.0768266380216,NA,NA,"TRS"
"3625","One shore; one middle; 2 additional","common",121.212121212121,5.05047742803379,16.0768266380216,NA,NA,"TRS"
"3626","One shore; one middle; 2 additional","common",126.262626262626,4.92568831412353,16.0768266380216,NA,NA,"TRS"
"3627","One shore; one middle; 2 additional","common",131.313131313131,4.80869940440137,16.0768266380216,NA,NA,"TRS"
"3628","One shore; one middle; 2 additional","common",136.363636363636,4.69875026833435,16.0768266380216,NA,NA,"TRS"
"3629","One shore; one middle; 2 additional","common",141.414141414141,4.59517929807041,16.0768266380216,NA,NA,"TRS"
"3630","One shore; one middle; 2 additional","common",146.464646464646,4.4974078798559,16.0768266380216,NA,NA,"TRS"
"3631","One shore; one middle; 2 additional","common",151.515151515152,4.40492754693967,16.0768266380216,NA,NA,"TRS"
"3632","One shore; one middle; 2 additional","common",156.565656565657,4.31728947377469,16.0768266380216,NA,NA,"TRS"
"3633","One shore; one middle; 2 additional","common",161.616161616162,4.23409582460567,16.0768266380216,NA,NA,"TRS"
"3634","One shore; one middle; 2 additional","common",166.666666666667,4.15499258255433,16.0768266380216,NA,NA,"TRS"
"3635","One shore; one middle; 2 additional","common",171.717171717172,4.07966356953287,16.0768266380216,NA,NA,"TRS"
"3636","One shore; one middle; 2 additional","common",176.767676767677,4.00782543068953,16.0768266380216,NA,NA,"TRS"
"3637","One shore; one middle; 2 additional","common",181.818181818182,3.93922340521471,16.0768266380216,NA,NA,"TRS"
"3638","One shore; one middle; 2 additional","common",186.868686868687,3.87362774219709,16.0768266380216,NA,NA,"TRS"
"3639","One shore; one middle; 2 additional","common",191.919191919192,3.81083064868016,16.0768266380216,NA,NA,"TRS"
"3640","One shore; one middle; 2 additional","common",196.969696969697,3.75064367921242,16.0768266380216,NA,NA,"TRS"
"3641","One shore; one middle; 2 additional","common",202.020202020202,3.69289549353531,16.0768266380216,NA,NA,"TRS"
"3642","One shore; one middle; 2 additional","common",207.070707070707,3.63742992274101,16.0768266380216,NA,NA,"TRS"
"3643","One shore; one middle; 2 additional","common",212.121212121212,3.58410429509912,16.0768266380216,NA,NA,"TRS"
"3644","One shore; one middle; 2 additional","common",217.171717171717,3.5327879814321,16.0768266380216,NA,NA,"TRS"
"3645","One shore; one middle; 2 additional","common",222.222222222222,3.48336112689248,16.0768266380216,NA,NA,"TRS"
"3646","One shore; one middle; 2 additional","common",227.272727272727,3.43571354162751,16.0768266380216,NA,NA,"TRS"
"3647","One shore; one middle; 2 additional","common",232.323232323232,3.38974372739062,16.0768266380216,NA,NA,"TRS"
"3648","One shore; one middle; 2 additional","common",237.373737373737,3.34535802089051,16.0768266380216,NA,NA,"TRS"
"3649","One shore; one middle; 2 additional","common",242.424242424242,3.30246983772817,16.0768266380216,NA,NA,"TRS"
"3650","One shore; one middle; 2 additional","common",247.474747474747,3.26099900329156,16.0768266380216,NA,NA,"TRS"
"3651","One shore; one middle; 2 additional","common",252.525252525253,3.22087115906109,16.0768266380216,NA,NA,"TRS"
"3652","One shore; one middle; 2 additional","common",257.575757575758,3.18201723450969,16.0768266380216,NA,NA,"TRS"
"3653","One shore; one middle; 2 additional","common",262.626262626263,3.14437297622365,16.0768266380216,NA,NA,"TRS"
"3654","One shore; one middle; 2 additional","common",267.676767676768,3.10787852707806,16.0768266380216,NA,NA,"TRS"
"3655","One shore; one middle; 2 additional","common",272.727272727273,3.07247804931434,16.0768266380216,NA,NA,"TRS"
"3656","One shore; one middle; 2 additional","common",277.777777777778,3.03811938622229,16.0768266380216,NA,NA,"TRS"
"3657","One shore; one middle; 2 additional","common",282.828282828283,3.00475375785184,16.0768266380216,NA,NA,"TRS"
"3658","One shore; one middle; 2 additional","common",287.878787878788,2.97233548679272,16.0768266380216,NA,NA,"TRS"
"3659","One shore; one middle; 2 additional","common",292.929292929293,2.94082175058198,16.0768266380216,NA,NA,"TRS"
"3660","One shore; one middle; 2 additional","common",297.979797979798,2.91017235774506,16.0768266380216,NA,NA,"TRS"
"3661","One shore; one middle; 2 additional","common",303.030303030303,2.88034954485671,16.0768266380216,NA,NA,"TRS"
"3662","One shore; one middle; 2 additional","common",308.080808080808,2.85131779233596,16.0768266380216,NA,NA,"TRS"
"3663","One shore; one middle; 2 additional","common",313.131313131313,2.82304365697026,16.0768266380216,NA,NA,"TRS"
"3664","One shore; one middle; 2 additional","common",318.181818181818,2.79549561940752,16.0768266380216,NA,NA,"TRS"
"3665","One shore; one middle; 2 additional","common",323.232323232323,2.76864394506457,16.0768266380216,NA,NA,"TRS"
"3666","One shore; one middle; 2 additional","common",328.282828282828,2.74246055708292,16.0768266380216,NA,NA,"TRS"
"3667","One shore; one middle; 2 additional","common",333.333333333333,2.71691892012118,16.0768266380216,NA,NA,"TRS"
"3668","One shore; one middle; 2 additional","common",338.383838383838,2.69199393391138,16.0768266380216,NA,NA,"TRS"
"3669","One shore; one middle; 2 additional","common",343.434343434343,2.66766183562688,16.0768266380216,NA,NA,"TRS"
"3670","One shore; one middle; 2 additional","common",348.484848484848,2.643900110215,16.0768266380216,NA,NA,"TRS"
"3671","One shore; one middle; 2 additional","common",353.535353535354,2.62068740793975,16.0768266380216,NA,NA,"TRS"
"3672","One shore; one middle; 2 additional","common",358.585858585859,2.59800346846139,16.0768266380216,NA,NA,"TRS"
"3673","One shore; one middle; 2 additional","common",363.636363636364,2.57582905085056,16.0768266380216,NA,NA,"TRS"
"3674","One shore; one middle; 2 additional","common",368.686868686869,2.5541458689982,16.0768266380216,NA,NA,"TRS"
"3675","One shore; one middle; 2 additional","common",373.737373737374,2.53293653193759,16.0768266380216,NA,NA,"TRS"
"3676","One shore; one middle; 2 additional","common",378.787878787879,2.51218448864427,16.0768266380216,NA,NA,"TRS"
"3677","One shore; one middle; 2 additional","common",383.838383838384,2.49187397692338,16.0768266380216,NA,NA,"TRS"
"3678","One shore; one middle; 2 additional","common",388.888888888889,2.47198997603225,16.0768266380216,NA,NA,"TRS"
"3679","One shore; one middle; 2 additional","common",393.939393939394,2.4525181627209,16.0768266380216,NA,NA,"TRS"
"3680","One shore; one middle; 2 additional","common",398.989898989899,2.43344487040366,16.0768266380216,NA,NA,"TRS"
"3681","One shore; one middle; 2 additional","common",404.040404040404,2.4147570512023,16.0768266380216,NA,NA,"TRS"
"3682","One shore; one middle; 2 additional","common",409.090909090909,2.39644224062583,16.0768266380216,NA,NA,"TRS"
"3683","One shore; one middle; 2 additional","common",414.141414141414,2.37848852467374,16.0768266380216,NA,NA,"TRS"
