"","spatial_distribution","density_cat","intensity","predicted","rse","search_method"
"4513","One shore only","rare",60.6060606060606,0.125152508198503,0.0941073546648802,"TRS"
"4514","One shore only","rare",65.6565656565656,0.135518822673143,0.0941073546648802,"TRS"
"4515","One shore only","rare",70.7070707070707,0.145877793186225,0.0941073546648802,"TRS"
"4516","One shore only","rare",75.7575757575758,0.156229419737749,0.0941073546648802,"TRS"
"4517","One shore only","rare",80.8080808080808,0.166573702327715,0.0941073546648802,"TRS"
"4518","One shore only","rare",85.8585858585859,0.176910640956122,0.0941073546648802,"TRS"
"4519","One shore only","rare",90.9090909090909,0.187240235622971,0.0941073546648802,"TRS"
"4520","One shore only","rare",95.959595959596,0.197562486328261,0.0941073546648802,"TRS"
"4521","One shore only","rare",101.010101010101,0.207877393071994,0.0941073546648802,"TRS"
"4522","One shore only","rare",106.060606060606,0.218184955854168,0.0941073546648802,"TRS"
"4523","One shore only","rare",111.111111111111,0.228485174674784,0.0941073546648802,"TRS"
"4524","One shore only","rare",116.161616161616,0.238778049533841,0.0941073546648802,"TRS"
"4525","One shore only","rare",121.212121212121,0.24906358043134,0.0941073546648802,"TRS"
"4526","One shore only","rare",126.262626262626,0.259341767367281,0.0941073546648802,"TRS"
"4527","One shore only","rare",131.313131313131,0.269612610341664,0.0941073546648802,"TRS"
"4528","One shore only","rare",136.363636363636,0.279876109354488,0.0941073546648802,"TRS"
"4529","One shore only","rare",141.414141414141,0.290132264405754,0.0941073546648802,"TRS"
"4530","One shore only","rare",146.464646464646,0.300381075495462,0.0941073546648802,"TRS"
"4531","One shore only","rare",151.515151515152,0.310622542623611,0.0941073546648802,"TRS"
"4532","One shore only","rare",156.565656565657,0.320856665790202,0.0941073546648802,"TRS"
"4533","One shore only","rare",161.616161616162,0.331083444995235,0.0941073546648802,"TRS"
"4534","One shore only","rare",166.666666666667,0.34130288023871,0.0941073546648802,"TRS"
"4535","One shore only","rare",171.717171717172,0.351514971520626,0.0941073546648802,"TRS"
"4536","One shore only","rare",176.767676767677,0.361719718840984,0.0941073546648802,"TRS"
"4537","One shore only","rare",181.818181818182,0.371917122199784,0.0941073546648802,"TRS"
"4538","One shore only","rare",186.868686868687,0.382107181597025,0.0941073546648802,"TRS"
"4539","One shore only","rare",191.919191919192,0.392289897032708,0.0941073546648802,"TRS"
"4540","One shore only","rare",196.969696969697,0.402465268506833,0.0941073546648802,"TRS"
"4541","One shore only","rare",202.020202020202,0.412633296019399,0.0941073546648802,"TRS"
"4542","One shore only","rare",207.070707070707,0.422793979570407,0.0941073546648802,"TRS"
"4543","One shore only","rare",212.121212121212,0.432947319159857,0.0941073546648802,"TRS"
"4544","One shore only","rare",217.171717171717,0.443093314787749,0.0941073546648802,"TRS"
"4545","One shore only","rare",222.222222222222,0.453231966454082,0.0941073546648802,"TRS"
"4546","One shore only","rare",227.272727272727,0.463363274158857,0.0941073546648802,"TRS"
"4547","One shore only","rare",232.323232323232,0.473487237902074,0.0941073546648802,"TRS"
"4548","One shore only","rare",237.373737373737,0.483603857683732,0.0941073546648802,"TRS"
"4549","One shore only","rare",242.424242424242,0.493713133503832,0.0941073546648802,"TRS"
"4550","One shore only","rare",247.474747474747,0.503815065362374,0.0941073546648802,"TRS"
"4551","One shore only","rare",252.525252525253,0.513909653259358,0.0941073546648802,"TRS"
"4552","One shore only","rare",257.575757575758,0.523996897194783,0.0941073546648802,"TRS"
"4553","One shore only","rare",262.626262626263,0.53407679716865,0.0941073546648802,"TRS"
"4554","One shore only","rare",267.676767676768,0.544149353180958,0.0941073546648802,"TRS"
"4555","One shore only","rare",272.727272727273,0.554214565231709,0.0941073546648802,"TRS"
"4556","One shore only","rare",277.777777777778,0.564272433320901,0.0941073546648802,"TRS"
"4557","One shore only","rare",282.828282828283,0.574322957448535,0.0941073546648802,"TRS"
"4558","One shore only","rare",287.878787878788,0.58436613761461,0.0941073546648802,"TRS"
"4559","One shore only","rare",292.929292929293,0.594401973819127,0.0941073546648802,"TRS"
"4560","One shore only","rare",297.979797979798,0.604430466062086,0.0941073546648802,"TRS"
"4561","One shore only","rare",303.030303030303,0.614451614343487,0.0941073546648802,"TRS"
"4562","One shore only","rare",308.080808080808,0.624465418663329,0.0941073546648802,"TRS"
"4563","One shore only","rare",313.131313131313,0.634471879021613,0.0941073546648802,"TRS"
"4564","One shore only","rare",318.181818181818,0.644470995418339,0.0941073546648802,"TRS"
"4565","One shore only","rare",323.232323232323,0.654462767853506,0.0941073546648802,"TRS"
"4566","One shore only","rare",328.282828282828,0.664447196327115,0.0941073546648802,"TRS"
"4567","One shore only","rare",333.333333333333,0.674424280839166,0.0941073546648802,"TRS"
"4568","One shore only","rare",338.383838383838,0.684394021389658,0.0941073546648802,"TRS"
"4569","One shore only","rare",343.434343434343,0.694356417978593,0.0941073546648802,"TRS"
"4570","One shore only","rare",348.484848484848,0.704311470605969,0.0941073546648802,"TRS"
"4571","One shore only","rare",353.535353535354,0.714259179271786,0.0941073546648802,"TRS"
"4572","One shore only","rare",358.585858585859,0.724199543976045,0.0941073546648802,"TRS"
"4573","One shore only","rare",363.636363636364,0.734132564718747,0.0941073546648802,"TRS"
"4574","One shore only","rare",368.686868686869,0.744058241499889,0.0941073546648802,"TRS"
"4575","One shore only","rare",373.737373737374,0.753976574319474,0.0941073546648802,"TRS"
"4576","One shore only","rare",378.787878787879,0.7638875631775,0.0941073546648802,"TRS"
"4577","One shore only","rare",383.838383838384,0.773791208073968,0.0941073546648802,"TRS"
"4578","One shore only","rare",388.888888888889,0.783687509008877,0.0941073546648802,"TRS"
"4579","One shore only","rare",393.939393939394,0.793576465982229,0.0941073546648802,"TRS"
"4580","One shore only","rare",398.989898989899,0.803458078994021,0.0941073546648802,"TRS"
"4581","One shore only","rare",404.040404040404,0.813332348044256,0.0941073546648802,"TRS"
"4582","One shore only","rare",409.090909090909,0.823199273132933,0.0941073546648802,"TRS"
"4583","One shore only","rare",414.141414141414,0.833058854260051,0.0941073546648802,"TRS"
"4584","One shore only","rare",419.191919191919,0.84291109142561,0.0941073546648802,"TRS"
"4585","One shore only","rare",424.242424242424,0.852755984629612,0.0941073546648802,"TRS"
"4586","One shore only","rare",429.292929292929,0.862593533872055,0.0941073546648802,"TRS"
"4587","One shore only","rare",434.343434343434,0.87242373915294,0.0941073546648802,"TRS"
"4588","One shore only","rare",439.393939393939,0.882246600472267,0.0941073546648802,"TRS"
"4589","One shore only","rare",444.444444444444,0.892062117830035,0.0941073546648802,"TRS"
"4590","One shore only","rare",449.494949494949,0.901870291226245,0.0941073546648802,"TRS"
"4591","One shore only","rare",454.545454545455,0.911671120660897,0.0941073546648802,"TRS"
"4592","One shore only","rare",459.59595959596,0.92146460613399,0.0941073546648802,"TRS"
"4593","One shore only","rare",464.646464646465,0.931250747645525,0.0941073546648802,"TRS"
"4594","One shore only","rare",469.69696969697,0.941029545195502,0.0941073546648802,"TRS"
"4595","One shore only","rare",474.747474747475,0.95080099878392,0.0941073546648802,"TRS"
"4596","One shore only","rare",479.79797979798,0.960565108410781,0.0941073546648802,"TRS"
"4597","One shore only","rare",484.848484848485,0.970321874076083,0.0941073546648802,"TRS"
"4598","One shore only","rare",489.89898989899,0.980071295779826,0.0941073546648802,"TRS"
"4599","One shore only","rare",494.949494949495,0.989813373522012,0.0941073546648802,"TRS"
"4600","One shore only","rare",500,0.999548107302639,0.0941073546648802,"TRS"
"4601","One shore; 2 additional","common",0,-0.000858638998372421,0.0111495027976633,"TRS"
"4602","One shore; 2 additional","common",5.05050505050505,0.00938585612882032,0.0111495027976633,"TRS"
"4603","One shore; 2 additional","common",10.1010101010101,0.0196276184619312,0.0111495027976633,"TRS"
"4604","One shore; 2 additional","common",15.1515151515152,0.0298666480009601,0.0111495027976633,"TRS"
"4605","One shore; 2 additional","common",20.2020202020202,0.0401029447459071,0.0111495027976633,"TRS"
"4606","One shore; 2 additional","common",25.2525252525253,0.0503365086967722,0.0111495027976633,"TRS"
"4607","One shore; 2 additional","common",30.3030303030303,0.0605673398535553,0.0111495027976633,"TRS"
"4608","One shore; 2 additional","common",35.3535353535353,0.0707954382162566,0.0111495027976633,"TRS"
"4609","One shore; 2 additional","common",40.4040404040404,0.081020803784876,0.0111495027976633,"TRS"
"4610","One shore; 2 additional","common",45.4545454545455,0.0912434365594135,0.0111495027976633,"TRS"
"4611","One shore; 2 additional","common",50.5050505050505,0.101463336539869,0.0111495027976633,"TRS"
"4612","One shore; 2 additional","common",55.5555555555556,0.111680503726243,0.0111495027976633,"TRS"
"4613","One shore; 2 additional","common",60.6060606060606,0.121894938118534,0.0111495027976633,"TRS"
"4614","One shore; 2 additional","common",65.6565656565656,0.132106639716744,0.0111495027976633,"TRS"
"4615","One shore; 2 additional","common",70.7070707070707,0.142315608520872,0.0111495027976633,"TRS"
"4616","One shore; 2 additional","common",75.7575757575758,0.152521844530918,0.0111495027976633,"TRS"
"4617","One shore; 2 additional","common",80.8080808080808,0.162725347746882,0.0111495027976633,"TRS"
"4618","One shore; 2 additional","common",85.8585858585859,0.172926118168764,0.0111495027976633,"TRS"
"4619","One shore; 2 additional","common",90.9090909090909,0.183124155796564,0.0111495027976633,"TRS"
"4620","One shore; 2 additional","common",95.959595959596,0.193319460630283,0.0111495027976633,"TRS"
"4621","One shore; 2 additional","common",101.010101010101,0.203512032669919,0.0111495027976633,"TRS"
"4622","One shore; 2 additional","common",106.060606060606,0.213701871915474,0.0111495027976633,"TRS"
"4623","One shore; 2 additional","common",111.111111111111,0.223888978366946,0.0111495027976633,"TRS"
"4624","One shore; 2 additional","common",116.161616161616,0.234073352024337,0.0111495027976633,"TRS"
"4625","One shore; 2 additional","common",121.212121212121,0.244254992887646,0.0111495027976633,"TRS"
"4626","One shore; 2 additional","common",126.262626262626,0.254433900956873,0.0111495027976633,"TRS"
"4627","One shore; 2 additional","common",131.313131313131,0.264610076232017,0.0111495027976633,"TRS"
"4628","One shore; 2 additional","common",136.363636363636,0.274783518713081,0.0111495027976633,"TRS"
"4629","One shore; 2 additional","common",141.414141414141,0.284954228400062,0.0111495027976633,"TRS"
"4630","One shore; 2 additional","common",146.464646464646,0.295122205292961,0.0111495027976633,"TRS"
"4631","One shore; 2 additional","common",151.515151515152,0.305287449391778,0.0111495027976633,"TRS"
"4632","One shore; 2 additional","common",156.565656565657,0.315449960696514,0.0111495027976633,"TRS"
"4633","One shore; 2 additional","common",161.616161616162,0.325609739207167,0.0111495027976633,"TRS"
"4634","One shore; 2 additional","common",166.666666666667,0.335766784923739,0.0111495027976633,"TRS"
"4635","One shore; 2 additional","common",171.717171717172,0.345921097846228,0.0111495027976633,"TRS"
"4636","One shore; 2 additional","common",176.767676767677,0.356072677974636,0.0111495027976633,"TRS"
"4637","One shore; 2 additional","common",181.818181818182,0.366221525308962,0.0111495027976633,"TRS"
"4638","One shore; 2 additional","common",186.868686868687,0.376367639849206,0.0111495027976633,"TRS"
"4639","One shore; 2 additional","common",191.919191919192,0.386511021595368,0.0111495027976633,"TRS"
"4640","One shore; 2 additional","common",196.969696969697,0.396651670547448,0.0111495027976633,"TRS"
"4641","One shore; 2 additional","common",202.020202020202,0.406789586705446,0.0111495027976633,"TRS"
"4642","One shore; 2 additional","common",207.070707070707,0.416924770069362,0.0111495027976633,"TRS"
"4643","One shore; 2 additional","common",212.121212121212,0.427057220639196,0.0111495027976633,"TRS"
"4644","One shore; 2 additional","common",217.171717171717,0.437186938414949,0.0111495027976633,"TRS"
"4645","One shore; 2 additional","common",222.222222222222,0.447313923396619,0.0111495027976633,"TRS"
"4646","One shore; 2 additional","common",227.272727272727,0.457438175584208,0.0111495027976633,"TRS"
"4647","One shore; 2 additional","common",232.323232323232,0.467559694977715,0.0111495027976633,"TRS"
"4648","One shore; 2 additional","common",237.373737373737,0.47767848157714,0.0111495027976633,"TRS"
"4649","One shore; 2 additional","common",242.424242424242,0.487794535382482,0.0111495027976633,"TRS"
"4650","One shore; 2 additional","common",247.474747474747,0.497907856393743,0.0111495027976633,"TRS"
"4651","One shore; 2 additional","common",252.525252525253,0.508018444610922,0.0111495027976633,"TRS"
"4652","One shore; 2 additional","common",257.575757575758,0.51812630003402,0.0111495027976633,"TRS"
"4653","One shore; 2 additional","common",262.626262626263,0.528231422663035,0.0111495027976633,"TRS"
"4654","One shore; 2 additional","common",267.676767676768,0.538333812497968,0.0111495027976633,"TRS"
"4655","One shore; 2 additional","common",272.727272727273,0.54843346953882,0.0111495027976633,"TRS"
"4656","One shore; 2 additional","common",277.777777777778,0.558530393785589,0.0111495027976633,"TRS"
"4657","One shore; 2 additional","common",282.828282828283,0.568624585238277,0.0111495027976633,"TRS"
"4658","One shore; 2 additional","common",287.878787878788,0.578716043896882,0.0111495027976633,"TRS"
"4659","One shore; 2 additional","common",292.929292929293,0.588804769761406,0.0111495027976633,"TRS"
"4660","One shore; 2 additional","common",297.979797979798,0.598890762831848,0.0111495027976633,"TRS"
"4661","One shore; 2 additional","common",303.030303030303,0.608974023108208,0.0111495027976633,"TRS"
"4662","One shore; 2 additional","common",308.080808080808,0.619054550590486,0.0111495027976633,"TRS"
"4663","One shore; 2 additional","common",313.131313131313,0.629132345278682,0.0111495027976633,"TRS"
"4664","One shore; 2 additional","common",318.181818181818,0.639207407172796,0.0111495027976633,"TRS"
"4665","One shore; 2 additional","common",323.232323232323,0.649279736272828,0.0111495027976633,"TRS"
"4666","One shore; 2 additional","common",328.282828282828,0.659349332578779,0.0111495027976633,"TRS"
"4667","One shore; 2 additional","common",333.333333333333,0.669416196090647,0.0111495027976633,"TRS"
"4668","One shore; 2 additional","common",338.383838383838,0.679480326808434,0.0111495027976633,"TRS"
"4669","One shore; 2 additional","common",343.434343434343,0.689541724732138,0.0111495027976633,"TRS"
"4670","One shore; 2 additional","common",348.484848484848,0.699600389861761,0.0111495027976633,"TRS"
"4671","One shore; 2 additional","common",353.535353535354,0.709656322197302,0.0111495027976633,"TRS"
"4672","One shore; 2 additional","common",358.585858585859,0.719709521738761,0.0111495027976633,"TRS"
"4673","One shore; 2 additional","common",363.636363636364,0.729759988486138,0.0111495027976633,"TRS"
"4674","One shore; 2 additional","common",368.686868686869,0.739807722439433,0.0111495027976633,"TRS"
"4675","One shore; 2 additional","common",373.737373737374,0.749852723598646,0.0111495027976633,"TRS"
"4676","One shore; 2 additional","common",378.787878787879,0.759894991963777,0.0111495027976633,"TRS"
"4677","One shore; 2 additional","common",383.838383838384,0.769934527534827,0.0111495027976633,"TRS"
"4678","One shore; 2 additional","common",388.888888888889,0.779971330311794,0.0111495027976633,"TRS"
"4679","One shore; 2 additional","common",393.939393939394,0.79000540029468,0.0111495027976633,"TRS"
"4680","One shore; 2 additional","common",398.989898989899,0.800036737483483,0.0111495027976633,"TRS"
"4681","One shore; 2 additional","common",404.040404040404,0.810065341878205,0.0111495027976633,"TRS"
"4682","One shore; 2 additional","common",409.090909090909,0.820091213478845,0.0111495027976633,"TRS"
"4683","One shore; 2 additional","common",414.141414141414,0.830114352285402,0.0111495027976633,"TRS"
"4684","One shore; 2 additional","common",419.191919191919,0.840134758297878,0.0111495027976633,"TRS"
"4685","One shore; 2 additional","common",424.242424242424,0.850152431516272,0.0111495027976633,"TRS"
"4686","One shore; 2 additional","common",429.292929292929,0.860167371940585,0.0111495027976633,"TRS"
"4687","One shore; 2 additional","common",434.343434343434,0.870179579570815,0.0111495027976633,"TRS"
"4688","One shore; 2 additional","common",439.393939393939,0.880189054406963,0.0111495027976633,"TRS"
"4689","One shore; 2 additional","common",444.444444444444,0.89019579644903,0.0111495027976633,"TRS"
"4690","One shore; 2 additional","common",449.494949494949,0.900199805697014,0.0111495027976633,"TRS"
"4691","One shore; 2 additional","common",454.545454545455,0.910201082150917,0.0111495027976633,"TRS"
"4692","One shore; 2 additional","common",459.59595959596,0.920199625810737,0.0111495027976633,"TRS"
"4693","One shore; 2 additional","common",464.646464646465,0.930195436676476,0.0111495027976633,"TRS"
"4694","One shore; 2 additional","common",469.69696969697,0.940188514748133,0.0111495027976633,"TRS"
"4695","One shore; 2 additional","common",474.747474747475,0.950178860025708,0.0111495027976633,"TRS"
"4696","One shore; 2 additional","common",479.79797979798,0.960166472509201,0.0111495027976633,"TRS"
"4697","One shore; 2 additional","common",484.848484848485,0.970151352198612,0.0111495027976633,"TRS"
"4698","One shore; 2 additional","common",489.89898989899,0.980133499093941,0.0111495027976633,"TRS"
"4699","One shore; 2 additional","common",494.949494949495,0.990112913195188,0.0111495027976633,"TRS"
"4700","One shore; 2 additional","common",500,1.00008959450235,0.0111495027976633,"TRS"
"4701","One shore; 2 additional","rare",0,-0.000720989040137509,0.0961966965319032,"TRS"
"4702","One shore; 2 additional","rare",5.05050505050505,0.00940327212589123,0.0961966965319032,"TRS"
"4703","One shore; 2 additional","rare",10.1010101010101,0.01952753329192,0.0961966965319032,"TRS"
"4704","One shore; 2 additional","rare",15.1515151515152,0.0296517944579487,0.0961966965319032,"TRS"
"4705","One shore; 2 additional","rare",20.2020202020202,0.0397760556239775,0.0961966965319032,"TRS"
"4706","One shore; 2 additional","rare",25.2525252525253,0.0499003167900062,0.0961966965319032,"TRS"
"4707","One shore; 2 additional","rare",30.3030303030303,0.0600245779560349,0.0961966965319032,"TRS"
"4708","One shore; 2 additional","rare",35.3535353535353,0.0701488391220637,0.0961966965319032,"TRS"
"4709","One shore; 2 additional","rare",40.4040404040404,0.0802731002880924,0.0961966965319032,"TRS"
"4710","One shore; 2 additional","rare",45.4545454545455,0.0903973614541212,0.0961966965319032,"TRS"
"4711","One shore; 2 additional","rare",50.5050505050505,0.10052162262015,0.0961966965319032,"TRS"
"4712","One shore; 2 additional","rare",55.5555555555556,0.110645883786179,0.0961966965319032,"TRS"
"4713","One shore; 2 additional","rare",60.6060606060606,0.120770144952207,0.0961966965319032,"TRS"
"4714","One shore; 2 additional","rare",65.6565656565656,0.130894406118236,0.0961966965319032,"TRS"
"4715","One shore; 2 additional","rare",70.7070707070707,0.141018667284265,0.0961966965319032,"TRS"
"4716","One shore; 2 additional","rare",75.7575757575758,0.151142928450294,0.0961966965319032,"TRS"
"4717","One shore; 2 additional","rare",80.8080808080808,0.161267189616322,0.0961966965319032,"TRS"
"4718","One shore; 2 additional","rare",85.8585858585859,0.171391450782351,0.0961966965319032,"TRS"
"4719","One shore; 2 additional","rare",90.9090909090909,0.18151571194838,0.0961966965319032,"TRS"
"4720","One shore; 2 additional","rare",95.959595959596,0.191639973114409,0.0961966965319032,"TRS"
"4721","One shore; 2 additional","rare",101.010101010101,0.201764234280437,0.0961966965319032,"TRS"
"4722","One shore; 2 additional","rare",106.060606060606,0.211888495446466,0.0961966965319032,"TRS"
"4723","One shore; 2 additional","rare",111.111111111111,0.222012756612495,0.0961966965319032,"TRS"
"4724","One shore; 2 additional","rare",116.161616161616,0.232137017778524,0.0961966965319032,"TRS"
"4725","One shore; 2 additional","rare",121.212121212121,0.242261278944552,0.0961966965319032,"TRS"
"4726","One shore; 2 additional","rare",126.262626262626,0.252385540110581,0.0961966965319032,"TRS"
"4727","One shore; 2 additional","rare",131.313131313131,0.26250980127661,0.0961966965319032,"TRS"
"4728","One shore; 2 additional","rare",136.363636363636,0.272634062442638,0.0961966965319032,"TRS"
"4729","One shore; 2 additional","rare",141.414141414141,0.282758323608667,0.0961966965319032,"TRS"
"4730","One shore; 2 additional","rare",146.464646464646,0.292882584774696,0.0961966965319032,"TRS"
"4731","One shore; 2 additional","rare",151.515151515152,0.303006845940725,0.0961966965319032,"TRS"
"4732","One shore; 2 additional","rare",156.565656565657,0.313131107106753,0.0961966965319032,"TRS"
"4733","One shore; 2 additional","rare",161.616161616162,0.323255368272782,0.0961966965319032,"TRS"
"4734","One shore; 2 additional","rare",166.666666666667,0.333379629438811,0.0961966965319032,"TRS"
"4735","One shore; 2 additional","rare",171.717171717172,0.34350389060484,0.0961966965319032,"TRS"
"4736","One shore; 2 additional","rare",176.767676767677,0.353628151770868,0.0961966965319032,"TRS"
"4737","One shore; 2 additional","rare",181.818181818182,0.363752412936897,0.0961966965319032,"TRS"
"4738","One shore; 2 additional","rare",186.868686868687,0.373876674102926,0.0961966965319032,"TRS"
"4739","One shore; 2 additional","rare",191.919191919192,0.384000935268955,0.0961966965319032,"TRS"
"4740","One shore; 2 additional","rare",196.969696969697,0.394125196434983,0.0961966965319032,"TRS"
"4741","One shore; 2 additional","rare",202.020202020202,0.404249457601012,0.0961966965319032,"TRS"
"4742","One shore; 2 additional","rare",207.070707070707,0.414373718767041,0.0961966965319032,"TRS"
"4743","One shore; 2 additional","rare",212.121212121212,0.42449797993307,0.0961966965319032,"TRS"
"4744","One shore; 2 additional","rare",217.171717171717,0.434622241099098,0.0961966965319032,"TRS"
"4745","One shore; 2 additional","rare",222.222222222222,0.444746502265127,0.0961966965319032,"TRS"
"4746","One shore; 2 additional","rare",227.272727272727,0.454870763431156,0.0961966965319032,"TRS"
"4747","One shore; 2 additional","rare",232.323232323232,0.464995024597185,0.0961966965319032,"TRS"
"4748","One shore; 2 additional","rare",237.373737373737,0.475119285763213,0.0961966965319032,"TRS"
"4749","One shore; 2 additional","rare",242.424242424242,0.485243546929242,0.0961966965319032,"TRS"
"4750","One shore; 2 additional","rare",247.474747474747,0.495367808095271,0.0961966965319032,"TRS"
"4751","One shore; 2 additional","rare",252.525252525253,0.5054920692613,0.0961966965319032,"TRS"
"4752","One shore; 2 additional","rare",257.575757575758,0.515616330427328,0.0961966965319032,"TRS"
"4753","One shore; 2 additional","rare",262.626262626263,0.525740591593357,0.0961966965319032,"TRS"
"4754","One shore; 2 additional","rare",267.676767676768,0.535864852759386,0.0961966965319032,"TRS"
"4755","One shore; 2 additional","rare",272.727272727273,0.545989113925414,0.0961966965319032,"TRS"
"4756","One shore; 2 additional","rare",277.777777777778,0.556113375091443,0.0961966965319032,"TRS"
"4757","One shore; 2 additional","rare",282.828282828283,0.566237636257472,0.0961966965319032,"TRS"
"4758","One shore; 2 additional","rare",287.878787878788,0.576361897423501,0.0961966965319032,"TRS"
"4759","One shore; 2 additional","rare",292.929292929293,0.586486158589529,0.0961966965319032,"TRS"
"4760","One shore; 2 additional","rare",297.979797979798,0.596610419755558,0.0961966965319032,"TRS"
"4761","One shore; 2 additional","rare",303.030303030303,0.606734680921587,0.0961966965319032,"TRS"
"4762","One shore; 2 additional","rare",308.080808080808,0.616858942087616,0.0961966965319032,"TRS"
"4763","One shore; 2 additional","rare",313.131313131313,0.626983203253644,0.0961966965319032,"TRS"
"4764","One shore; 2 additional","rare",318.181818181818,0.637107464419673,0.0961966965319032,"TRS"
"4765","One shore; 2 additional","rare",323.232323232323,0.647231725585702,0.0961966965319032,"TRS"
"4766","One shore; 2 additional","rare",328.282828282828,0.657355986751731,0.0961966965319032,"TRS"
"4767","One shore; 2 additional","rare",333.333333333333,0.667480247917759,0.0961966965319032,"TRS"
"4768","One shore; 2 additional","rare",338.383838383838,0.677604509083788,0.0961966965319032,"TRS"
"4769","One shore; 2 additional","rare",343.434343434343,0.687728770249817,0.0961966965319032,"TRS"
"4770","One shore; 2 additional","rare",348.484848484848,0.697853031415846,0.0961966965319032,"TRS"
"4771","One shore; 2 additional","rare",353.535353535354,0.707977292581874,0.0961966965319032,"TRS"
"4772","One shore; 2 additional","rare",358.585858585859,0.718101553747903,0.0961966965319032,"TRS"
"4773","One shore; 2 additional","rare",363.636363636364,0.728225814913932,0.0961966965319032,"TRS"
"4774","One shore; 2 additional","rare",368.686868686869,0.738350076079961,0.0961966965319032,"TRS"
"4775","One shore; 2 additional","rare",373.737373737374,0.748474337245989,0.0961966965319032,"TRS"
"4776","One shore; 2 additional","rare",378.787878787879,0.758598598412018,0.0961966965319032,"TRS"
"4777","One shore; 2 additional","rare",383.838383838384,0.768722859578047,0.0961966965319032,"TRS"
"4778","One shore; 2 additional","rare",388.888888888889,0.778847120744076,0.0961966965319032,"TRS"
"4779","One shore; 2 additional","rare",393.939393939394,0.788971381910104,0.0961966965319032,"TRS"
"4780","One shore; 2 additional","rare",398.989898989899,0.799095643076133,0.0961966965319032,"TRS"
"4781","One shore; 2 additional","rare",404.040404040404,0.809219904242162,0.0961966965319032,"TRS"
"4782","One shore; 2 additional","rare",409.090909090909,0.819344165408191,0.0961966965319032,"TRS"
"4783","One shore; 2 additional","rare",414.141414141414,0.829468426574219,0.0961966965319032,"TRS"
"4784","One shore; 2 additional","rare",419.191919191919,0.839592687740248,0.0961966965319032,"TRS"
"4785","One shore; 2 additional","rare",424.242424242424,0.849716948906277,0.0961966965319032,"TRS"
"4786","One shore; 2 additional","rare",429.292929292929,0.859841210072306,0.0961966965319032,"TRS"
"4787","One shore; 2 additional","rare",434.343434343434,0.869965471238334,0.0961966965319032,"TRS"
"4788","One shore; 2 additional","rare",439.393939393939,0.880089732404363,0.0961966965319032,"TRS"
"4789","One shore; 2 additional","rare",444.444444444444,0.890213993570392,0.0961966965319032,"TRS"
"4790","One shore; 2 additional","rare",449.494949494949,0.90033825473642,0.0961966965319032,"TRS"
"4791","One shore; 2 additional","rare",454.545454545455,0.910462515902449,0.0961966965319032,"TRS"
"4792","One shore; 2 additional","rare",459.59595959596,0.920586777068478,0.0961966965319032,"TRS"
"4793","One shore; 2 additional","rare",464.646464646465,0.930711038234507,0.0961966965319032,"TRS"
"4794","One shore; 2 additional","rare",469.69696969697,0.940835299400535,0.0961966965319032,"TRS"
"4795","One shore; 2 additional","rare",474.747474747475,0.950959560566564,0.0961966965319032,"TRS"
"4796","One shore; 2 additional","rare",479.79797979798,0.961083821732593,0.0961966965319032,"TRS"
"4797","One shore; 2 additional","rare",484.848484848485,0.971208082898622,0.0961966965319032,"TRS"
"4798","One shore; 2 additional","rare",489.89898989899,0.98133234406465,0.0961966965319032,"TRS"
"4799","One shore; 2 additional","rare",494.949494949495,0.991456605230679,0.0961966965319032,"TRS"
"4800","One shore; 2 additional","rare",500,1.00158086639671,0.0961966965319032,"TRS"
"4801","One shore; one middle","common",0,-0.00173254137142813,0.0103208807808352,"TRS"
"4802","One shore; one middle","common",5.05050505050505,0.00857235997081602,0.0103208807808352,"TRS"
"4803","One shore; one middle","common",10.1010101010101,0.0188735209933851,0.0103208807808352,"TRS"
"4804","One shore; one middle","common",15.1515151515152,0.0291709416962789,0.0103208807808352,"TRS"
"4805","One shore; one middle","common",20.2020202020202,0.0394646220794976,0.0103208807808352,"TRS"
"4806","One shore; one middle","common",25.2525252525253,0.0497545621430412,0.0103208807808352,"TRS"
"4807","One shore; one middle","common",30.3030303030303,0.0600407618869095,0.0103208807808352,"TRS"
"4808","One shore; one middle","common",35.3535353535353,0.0703232213111027,0.0103208807808352,"TRS"
"4809","One shore; one middle","common",40.4040404040404,0.0806019404156207,0.0103208807808352,"TRS"
"4810","One shore; one middle","common",45.4545454545455,0.0908769192004636,0.0103208807808352,"TRS"
"4811","One shore; one middle","common",50.5050505050505,0.101148157665631,0.0103208807808352,"TRS"
"4812","One shore; one middle","common",55.5555555555556,0.111415655811124,0.0103208807808352,"TRS"
"4813","One shore; one middle","common",60.6060606060606,0.121679413636941,0.0103208807808352,"TRS"
"4814","One shore; one middle","common",65.6565656565656,0.131939431143084,0.0103208807808352,"TRS"
"4815","One shore; one middle","common",70.7070707070707,0.142195708329551,0.0103208807808352,"TRS"
"4816","One shore; one middle","common",75.7575757575758,0.152448245196342,0.0103208807808352,"TRS"
"4817","One shore; one middle","common",80.8080808080808,0.162697041743459,0.0103208807808352,"TRS"
"4818","One shore; one middle","common",85.8585858585859,0.172942097970901,0.0103208807808352,"TRS"
"4819","One shore; one middle","common",90.9090909090909,0.183183413878667,0.0103208807808352,"TRS"
"4820","One shore; one middle","common",95.959595959596,0.193420989466759,0.0103208807808352,"TRS"
